,has_issues,stargazers_count,forks,size,has_downloads,archived,has_projects,has_wiki,open_issues_count,has_pages
149,1,41215,-0.1301902291352346,-0.31477942565479283,1,0,0,0,-0.41424887257960913,0
947,1,15737,-0.21950684331742196,-0.3060724547478505,1,0,0,0,-0.4264416282110914,0
696,1,18774,-0.5851218856448032,-0.18134083881841653,1,0,0,0,-0.35516090298088754,1
210,1,34896,0.21276436656728898,0.06465237774012961,0,1,1,1,0.10910171529478242,0
832,1,16894,-0.1486101243449142,10.254770092719449,1,0,1,1,-0.41987629825567785,0
633,1,19975,-0.3203524566596246,-0.2738124888845064,1,0,1,0,-0.37673270140581766,0
63,1,59056,-0.19512367268014824,-0.280241596986943,1,0,1,1,-0.3335891045559574,0
158,1,40094,0.6959221934341363,-0.042657313211385196,1,0,1,1,0.14286626935119479,0
534,1,21481,-0.5307898206378345,-0.31754160041072377,1,0,1,1,-0.3570367115395771,0
755,1,17943,-0.3768047973741822,-0.317131797990287,1,0,1,0,-0.2932592205441315,0
